creator,event_name,event_date,event_type,fighter_a,fighter_b,predicted_winner,confidence,correct,prediction_changed,fight_skipped,card_position,card_type,weight_class,title_fight,actual_winner,method,round,video_id
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Yazmin Jauregui,Sam Hughes,Yazmin Jauregui,high,True,False,False,main_card,main_card,Women's Strawweight,False,Yazmin Jauregui,DEC,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Manuel Torres,Chris Duncan,Chris Duncan,medium,False,False,False,main_card,main_card,Lightweight,False,Manuel Torres,SUB,1,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,medium,True,False,False,prelim,prelim,Bantamweight,False,Raoni Barcelos,SUB,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Jesus Aguilar,Mateus Mendonca,Jesus Aguilar,low,True,False,False,prelim,prelim,Flyweight,False,Jesus Aguilar,DEC,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Edgar Chairez,Daniel Lacerda,Edgar Chairez,high,True,False,False,prelim,prelim,Flyweight,False,Edgar Chairez,SUB,1,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Fares Ziam,Claudio Puelles,Fares Ziam,medium,True,False,False,prelim,prelim,Lightweight,False,Fares Ziam,DEC,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Ronaldo Rodriguez,Denys Bondar,Denys Bondar,medium,False,False,False,early_prelim,early_prelim,Flyweight,False,Ronaldo Rodriguez,SUB,2,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Felipe dos Santos,Victor Altamirano,Felipe dos Santos,high,True,False,False,early_prelim,early_prelim,Flyweight,False,Felipe dos Santos,DEC,3,nA2xXEHNXbc
the_weasel,UFC Fight Night: Moreno vs. Royval 2,2024-02-24,Fight Night,Muhammad Naimov,Erik Silva,Muhammad Naimov,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Muhammad Naimov,KO/TKO,1,nA2xXEHNXbc
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Miranda Maverick,Andrea Lee,Miranda Maverick,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Miranda Maverick,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Oban Elliott,Val Woodburn,Oban Elliott,high,True,False,False,early_prelim,early_prelim,Welterweight,False,Oban Elliott,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Danny Barlow,Josh Quinlan,Danny Barlow,high,True,False,False,early_prelim,early_prelim,Welterweight,False,Danny Barlow,KO/TKO,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Zhang Mingyang,Brendson Ribeiro,Zhang Mingyang,medium,True,False,False,prelim,prelim,Light Heavyweight,False,Zhang Mingyang,KO/TKO,1,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Rinya Nakamura,Carlos Vera,Rinya Nakamura,high,True,False,False,prelim,prelim,Bantamweight,False,Rinya Nakamura,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Marcos Rogerio de Lima,Junior Tafa,Junior Tafa,medium,False,False,False,prelim,prelim,Heavyweight,False,Marcos Rogerio de Lima,KO/TKO,2,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Amanda Lemos,Mackenzie Dern,Mackenzie Dern,medium,False,False,False,prelim,prelim,Women's Strawweight,False,Amanda Lemos,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Anthony Hernandez,Roman Kopylov,Roman Kopylov,medium,False,False,False,main_card,main_card,Middleweight,False,Anthony Hernandez,SUB,2,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,medium,True,False,False,main_card,main_card,Bantamweight,False,Merab Dvalishvili,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Ian Machado Garry,Geoff Neal,Geoff Neal,medium,False,False,False,main_card,main_card,Welterweight,False,Ian Machado Garry,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Robert Whittaker,Paulo Costa,Robert Whittaker,medium,True,False,False,co_main,main_card,Middleweight,False,Robert Whittaker,DEC,3,G0F99IHtlro
the_weasel,UFC 298: Volkanovski vs. Topuria,2024-02-17,PPV,Ilia Topuria,Alexander Volkanovski,Alexander Volkanovski,medium,False,False,False,main_event,main_card,Featherweight,True,Ilia Topuria,KO/TKO,2,G0F99IHtlro
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Nassourdine Imavov,Roman Dolidze,,not_found,,False,True,main_event,main_card,Middleweight,False,Nassourdine Imavov,DEC,5,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Renato Moicano,Drew Dober,,not_found,,False,True,co_main,main_card,Lightweight,False,Renato Moicano,DEC,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Randy Brown,Muslim Salikhov,,not_found,,False,True,main_card,main_card,Welterweight,False,Randy Brown,KO/TKO,1,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Natalia Silva,Viviane Araujo,,not_found,,False,True,main_card,main_card,Women's Flyweight,False,Natalia Silva,DEC,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Aliaskhab Khizriev,Makhmud Muradov,,not_found,,False,True,main_card,main_card,Middleweight,False,,NC,1,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Charles Radtke,Gilbert Urbina,,not_found,,False,True,prelim,prelim,Welterweight,False,Charles Radtke,KO/TKO,1,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Molly McCann,Diana Belbita,,not_found,,False,True,prelim,prelim,Women's Strawweight,False,Molly McCann,SUB,1,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Charles Johnson,Azat Maksum,,not_found,,False,True,prelim,prelim,Flyweight,False,Charles Johnson,DEC,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Themba Gorimbo,Pete Rodriguez,,not_found,,False,True,prelim,prelim,Welterweight,False,Themba Gorimbo,KO/TKO,1,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,JeongYeong Lee,Blake Bilder,,not_found,,False,True,early_prelim,early_prelim,Featherweight,False,JeongYeong Lee,DEC,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Luana Carolina,Julija Stoliarenko,,not_found,,False,True,early_prelim,early_prelim,Women's Flyweight,False,Luana Carolina,KO/TKO,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,MarQuel Mederos,Landon Quinones,,not_found,,False,True,early_prelim,early_prelim,Lightweight,False,MarQuel Mederos,DEC,3,3fDZ1GPpUrc
the_weasel,UFC Fight Night: Dolidze vs. Imavov,2024-02-03,Fight Night,Jamal Pogues,Thomas Petersen,,not_found,,False,True,early_prelim,early_prelim,Heavyweight,False,Jamal Pogues,DEC,3,3fDZ1GPpUrc
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Jimmy Flick,Malcolm Gordon,Malcolm Gordon,medium,False,False,False,early_prelim,early_prelim,Flyweight,False,Jimmy Flick,SUB,2,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Jasmine Jasudavicius,Priscila Cachoeira,Jasmine Jasudavicius,medium,True,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Jasmine Jasudavicius,SUB,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Sam Patterson,Yohan Lainesse,Yohan Lainesse,medium,False,False,False,early_prelim,early_prelim,Welterweight,False,Sam Patterson,SUB,1,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Gillian Robertson,Polyana Viana,Gillian Robertson,medium,True,False,False,prelim,prelim,Women's Strawweight,False,Gillian Robertson,KO/TKO,2,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Ramon Taveras,Serhiy Sidey,Serhiy Sidey,medium,False,False,False,prelim,prelim,Bantamweight,False,Ramon Taveras,DEC,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Sean Woodson,Charles Jourdain,Sean Woodson,medium,True,False,False,prelim,prelim,Featherweight,False,Sean Woodson,DEC,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Garrett Armfield,Brad Katona,Brad Katona,medium,False,False,False,prelim,prelim,Bantamweight,False,Garrett Armfield,DEC,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Chris Curtis,Marc-Andre Barriault,Chris Curtis,medium,True,False,False,main_card,main_card,Middleweight,False,Chris Curtis,DEC,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Neil Magny,Mike Malott,Mike Malott,medium,False,False,False,main_card,main_card,Welterweight,False,Neil Magny,KO/TKO,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Movsar Evloev,Arnold Allen,Arnold Allen,medium,False,False,False,main_card,main_card,Featherweight,False,Movsar Evloev,DEC,3,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Raquel Pennington,Mayra Bueno Silva,Mayra Bueno Silva,medium,False,False,False,co_main,main_card,Women's Bantamweight,True,Raquel Pennington,DEC,5,mJeNxg-Hjq4
the_weasel,UFC 297: Strickland vs. Du Plessis,2024-01-20,PPV,Dricus Du Plessis,Sean Strickland,Sean Strickland,medium,False,False,False,main_event,main_card,Middleweight,True,Dricus Du Plessis,DEC,5,mJeNxg-Hjq4
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,high,True,False,False,main_event,main_card,Light Heavyweight,False,Magomed Ankalaev,KO/TKO,2,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Jim Miller,Gabriel Benitez,Jim Miller,medium,True,False,False,co_main,main_card,Lightweight,False,Jim Miller,SUB,3,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Mario Bautista,Ricky Simon,Mario Bautista,medium,True,False,False,main_card,main_card,Bantamweight,False,Mario Bautista,DEC,3,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Brunno Ferreira,Phil Hawes,Brunno Ferreira,medium,True,False,False,main_card,main_card,Middleweight,False,Brunno Ferreira,KO/TKO,1,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Waldo Cortes Acosta,Andrei Arlovski,Waldo Cortes Acosta,high,True,False,False,main_card,main_card,Heavyweight,False,Waldo Cortes Acosta,DEC,3,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Preston Parsons,Matthew Semelsberger,Preston Parsons,medium,True,False,False,prelim,prelim,Welterweight,False,Preston Parsons,DEC,3,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Marcus McGhee,Gaston Bolanos,Marcus McGhee,medium,True,False,False,prelim,prelim,Bantamweight,False,Marcus McGhee,KO/TKO,2,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Farid Basharat,Taylor Lapilus,Farid Basharat,high,True,False,False,prelim,prelim,Bantamweight,False,Farid Basharat,DEC,3,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Jean Silva,Westin Wilson,Jean Silva,high,True,False,False,prelim,prelim,Featherweight,False,Jean Silva,KO/TKO,1,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Nikolas Motta,Tom Nolan,Tom Nolan,high,False,False,False,early_prelim,early_prelim,Lightweight,False,Nikolas Motta,KO/TKO,1,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Joshua Van,Felipe Bunes,Joshua Van,medium,True,False,False,early_prelim,early_prelim,Flyweight,False,Joshua Van,KO/TKO,2,OXRMQiJoMxM
the_weasel,UFC Fight Night: Ankalaev vs. Walker 2,2024-01-13,Fight Night,Jean Silva,Westin Wilson,Jean Silva,high,True,False,False,prelim,prelim,Featherweight,False,Jean Silva,KO/TKO,1,OXRMQiJoMxM
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Manel Kape,Brandon Royval,Manel Kape,high,True,False,False,main_event,main_card,Flyweight,False,Manel Kape,KO/TKO,1,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Kevin Vallejos,Giga Chikadze,Kevin Vallejos,medium,True,False,False,co_main,main_card,Featherweight,False,Kevin Vallejos,KO/TKO,2,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Cezary Oleksiejczuk,Cesar Almeida,Cezary Oleksiejczuk,medium,True,False,False,main_card,main_card,Middleweight,False,Cezary Oleksiejczuk,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Melquizael Costa,Morgan Charriere,Melquizael Costa,medium,True,False,False,main_card,main_card,Featherweight,False,Melquizael Costa,KO/TKO,1,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Kennedy Nzechukwu,Marcus Buchecha,Kennedy Nzechukwu,medium,,False,False,main_card,main_card,Heavyweight,False,,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,King Green,Lance Gibson Jr.,Lance Gibson Jr.,medium,False,False,False,prelim,prelim,Catch Weight,False,King Green,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Yaroslav Amosov,Neil Magny,Yaroslav Amosov,high,True,False,False,prelim,prelim,Welterweight,False,Yaroslav Amosov,SUB,1,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Joanderson Brito,Isaac Thomson,Isaac Thomson,low,False,False,False,prelim,prelim,Featherweight,False,Joanderson Brito,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Steven Asplund,Sean Sharaf,Sean Sharaf,medium,False,False,False,prelim,prelim,Heavyweight,False,Steven Asplund,KO/TKO,2,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Luana Santos,Melissa Croden,Melissa Croden,medium,False,False,False,early_prelim,early_prelim,Women's Bantamweight,False,Luana Santos,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Guilherme Pat,Allen Frye Jr.,Guilherme Pat,medium,True,False,False,early_prelim,early_prelim,Heavyweight,False,Guilherme Pat,DEC,3,m7JZRmbSWZI
the_weasel,UFC Fight Night: Royval vs. Kape,2025-12-13,Fight Night,Jamey-Lyn Horth,Tereza Bleda,Jamey-Lyn Horth,medium,True,False,False,early_prelim,early_prelim,Women's Flyweight,False,Jamey-Lyn Horth,KO/TKO,1,m7JZRmbSWZI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Mairon Santos,Muhammad Naimov,Muhammad Naimov,medium,False,False,False,early_prelim,early_prelim,Featherweight,False,Mairon Santos,KO/TKO,3,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Mansur Abdul-Malik,Antonio Trocoli,Mansur Abdul-Malik,high,True,False,False,early_prelim,early_prelim,Middleweight,False,Mansur Abdul-Malik,SUB,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Iwo Baraniewski,Ibo Aslan,Ibo Aslan,medium,False,False,False,early_prelim,early_prelim,Light Heavyweight,False,Iwo Baraniewski,KO/TKO,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Jalin Turner,Edson Barboza,Jalin Turner,medium,True,False,False,early_prelim,early_prelim,Lightweight,False,Jalin Turner,KO/TKO,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Brunno Ferreira,Marvin Vettori,Marvin Vettori,medium,False,False,False,early_prelim,early_prelim,Middleweight,False,Brunno Ferreira,DEC,3,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Fares Ziam,Nazim Sadykhov,Fares Ziam,medium,True,False,False,prelim,prelim,Lightweight,False,Fares Ziam,KO/TKO,2,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Maycee Barber,Karine Silva,Maycee Barber,medium,True,False,False,prelim,prelim,Women's Flyweight,False,Maycee Barber,DEC,3,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Chris Duncan,Terrance McKinney,Terrance McKinney,medium,False,False,False,prelim,prelim,Lightweight,False,Chris Duncan,SUB,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Manuel Torres,Grant Dawson,Manuel Torres,medium,True,False,False,prelim,prelim,Lightweight,False,Manuel Torres,KO/TKO,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Jan Blachowicz,Bogdan Guskov,Jan Blachowicz,medium,,False,False,main_card,main_card,Light Heavyweight,False,,DEC,3,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Payton Talbott,Henry Cejudo,Payton Talbott,medium,True,False,False,main_card,main_card,Bantamweight,False,Payton Talbott,DEC,3,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Tatsuro Taira,Brandon Moreno,Brandon Moreno,medium,False,False,False,main_card,main_card,Flyweight,False,Tatsuro Taira,KO/TKO,2,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Joshua Van,Alexandre Pantoja,Alexandre Pantoja,high,False,False,False,co_main,main_card,Flyweight,True,Joshua Van,KO/TKO,1,EolsDBQ7JyI
the_weasel,UFC 323: Dvalishvili vs. Yan 2,2025-12-06,PPV,Petr Yan,Merab Dvalishvili,Merab Dvalishvili,high,False,False,False,main_event,main_card,Bantamweight,True,Petr Yan,DEC,5,EolsDBQ7JyI
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Islam Makhachev,Jack Della Maddalena,Islam Makhachev,high,True,False,False,main_event,main_card,Welterweight,True,Islam Makhachev,DEC,5,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Valentina Shevchenko,Zhang Weili,Valentina Shevchenko,medium,True,False,False,co_main,main_card,Women's Flyweight,True,Valentina Shevchenko,DEC,5,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Michael Morales,Sean Brady,Sean Brady,high,False,False,False,main_card,main_card,Welterweight,False,Michael Morales,KO/TKO,1,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Carlos Prates,Leon Edwards,Leon Edwards,medium,False,False,False,main_card,main_card,Welterweight,False,Carlos Prates,KO/TKO,2,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Benoit Saint Denis,Beneil Dariush,Beneil Dariush,medium,False,False,False,main_card,main_card,Lightweight,False,Benoit Saint Denis,KO/TKO,1,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Bo Nickal,Rodolfo Vieira,Rodolfo Vieira,low,False,False,False,prelim,prelim,Middleweight,False,Bo Nickal,KO/TKO,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Gregory Rodrigues,Roman Kopylov,Gregory Rodrigues,medium,True,False,False,prelim,prelim,Middleweight,False,Gregory Rodrigues,DEC,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Erin Blanchfield,Tracy Cortez,Erin Blanchfield,high,True,False,False,prelim,prelim,Women's Flyweight,False,Erin Blanchfield,SUB,2,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Ethyn Ewing,Malcolm Wellmaker,Malcolm Wellmaker,high,False,False,False,prelim,prelim,Featherweight,False,Ethyn Ewing,DEC,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Kyle Daukaus,Gerald Meerschaert,Kyle Daukaus,high,True,False,False,early_prelim,early_prelim,Middleweight,False,Kyle Daukaus,SUB,1,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Pat Sabatini,Chepe Mariscal,Pat Sabatini,medium,True,False,False,early_prelim,early_prelim,Featherweight,False,Pat Sabatini,DEC,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Fatima Kline,Angela Hill,Fatima Kline,high,True,False,False,early_prelim,early_prelim,Women's Strawweight,False,Fatima Kline,DEC,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Baisangur Susurkaev,Eric McConico,Baisangur Susurkaev,high,True,False,False,early_prelim,early_prelim,Middleweight,False,Baisangur Susurkaev,KO/TKO,3,wWDmYNSmDQo
the_weasel,UFC 322: Della Maddalena vs. Makhachev,2025-11-15,PPV,Matheus Camilo,Viacheslav Borshchev,Matheus Camilo,high,True,False,False,early_prelim,early_prelim,Lightweight,False,Matheus Camilo,DEC,3,wWDmYNSmDQo
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Tom Aspinall,Ciryl Gane,Tom Aspinall,high,,False,False,main_event,main_card,Heavyweight,True,,NC,1,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Mackenzie Dern,Virna Jandiroba,Virna Jandiroba,medium,False,False,False,co_main,main_card,Women's Strawweight,True,Mackenzie Dern,DEC,5,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Umar Nurmagomedov,Mario Bautista,Umar Nurmagomedov,medium,True,False,False,main_card,main_card,Bantamweight,False,Umar Nurmagomedov,DEC,3,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Alexander Volkov,Jailton Almeida,Jailton Almeida,medium,False,False,False,main_card,main_card,Heavyweight,False,Alexander Volkov,DEC,3,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Azamat Murzakanov,Aleksandar Rakic,Aleksandar Rakic,medium,False,False,False,main_card,main_card,Light Heavyweight,False,Azamat Murzakanov,KO/TKO,1,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Quillan Salkilld,Nasrat Haqparast,Quillan Salkilld,medium,True,False,False,prelim,prelim,Lightweight,False,Quillan Salkilld,KO/TKO,1,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Ikram Aliskerov,JunYong Park,Ikram Aliskerov,medium,True,False,False,prelim,prelim,Middleweight,False,Ikram Aliskerov,DEC,3,ihkmrufE9WQ
the_weasel,UFC 321: Aspinall vs. Gane,2025-10-25,PPV,Ludovit Klein,Mateusz Rebecki,Ludovit Klein,medium,True,True,False,prelim,prelim,Lightweight,False,Ludovit Klein,DEC,3,ihkmrufE9WQ
